Conversion,pred
0.013390981230540656,0
0.5622462712612751,1
0.9203326946482503,1
0.957637146097643,1
0.13466277780784755,0
0.8693655314192891,1
0.5767503544554684,1
0.013937030733192383,0
0.9696283709446547,1
0.5240246799172354,1
0.02052798712984387,0
0.8384611054694604,1
0.0213492777260536,0
0.5251228985647347,1
0.04384724983802526,0
0.28783606800896766,1
0.014323317795880752,0
0.016739294754928573,0
0.024352930030445082,0
0.01731457305922384,0
0.7179826265473943,1
0.20024665246749404,1
0.06308752146586372,0
0.01391621501193199,0
0.01772876185222104,0
0.01701345272692957,0
0.9278182777255176,1
0.023388054781646992,0
0.016326867677435603,0
0.01580984030884596,0
0.09513791207582391,0
0.9044541131789888,1
0.9310487331123327,1
0.3753700590959542,1
0.13603067096560764,0
0.07828913827017367,0
0.015583827543171691,0
0.1189331478032558,0
0.9651956406179659,1
0.05839996450624146,0
0.014839891941999812,0
0.010399219322138631,0
0.015402034059111929,0
0.014513228046864455,0
0.7060016832174907,1
0.24198576141218123,1
0.7264607000611126,1
0.01024945124918167,0
0.017189449557881906,0
0.01163335118405568,0
0.017982216272580752,0
0.08641327449258927,0
0.015911739873332702,0
0.8731025603111396,1
0.5808859041042983,1
0.011808240254659909,0
0.07796719997409243,0
0.6453489248406263,1
0.9351739970307525,1
0.3085600320992387,1
0.05120002251260895,0
0.6537760671126439,1
0.013926473116906967,0
0.015687787155659032,0
0.015143307528507063,0
0.01825690218079289,0
0.13010122297985766,0
0.01755767679015175,0
0.25346296451677547,1
0.013483331898480824,0
0.017447348840522018,0
0.01780564133569344,0
0.015369000264347647,0
0.01689970367035774,0
0.02517781129200148,0
0.06740241323327809,0
0.022672488472122727,0
0.17052366233686203,0
0.2200661310637887,1
0.37547340838286936,1
0.2103681210190964,1
0.8603292355439586,1
0.9733851368789006,1
0.45520213330153947,1
0.02252780329875058,0
0.9149969378035177,1
0.13679603103047594,0
0.9187894293076271,1
0.6105575971250665,1
0.12210652351079672,0
0.05054059017266635,0
0.926981742147135,1
0.021249510638866143,0
0.9257989773079423,1
0.15120997836909114,0
0.9716327248650771,1
0.9712646321059426,1
0.014208124025780516,0
0.30262949951228174,1
0.14184672716475275,0
0.8740087984336512,1
0.8588290882635305,1
0.6252344009813829,1
0.12601799753268375,0
0.011727035168484378,0
0.7054862633738187,1
0.8517542198130229,1
0.030030213120556048,0
0.009770353434305847,0
0.011862141268028233,0
0.020863382041350905,0
0.04011611603015499,0
0.1885973908761255,0
0.16249255109696328,0
0.017685320628527876,0
0.9645676362183709,1
0.023040872675207585,0
0.017274187351248464,0
0.0380884793819334,0
0.9457449564779586,1
0.4718030552839727,1
0.01851463674591077,0
0.017982216272580752,0
0.013769345543768404,0
0.014727766711929088,0
0.016509585963488706,0
0.16194133234740496,0
0.015392201829682007,0
0.27193507676575296,1
0.025543434777820805,0
0.3130601733279834,1
0.951355379765962,1
0.011489751784935862,0
0.015191954831782492,0
0.06249105905750967,0
0.1439965243683146,0
0.026674594763370675,0
0.9572272706168817,1
0.7736932383111285,1
0.04142586211653098,0
0.01407083083770605,0
0.6664605481648914,1
0.014907229417330322,0
0.9523260109364957,1
0.020234643291292424,0
0.9211846574318577,1
0.7932246449218041,1
0.9055673372972277,1
0.7384028287643977,1
0.2812589604761695,1
0.016486230300948763,0
0.01632199370437407,0
0.3998520013513538,1
0.04576894562226847,0
0.6956548824723185,1
0.09753380908262306,0
0.013926473116906967,0
0.9638934320434991,1
0.01877718908359582,0
0.12143834827013487,0
0.045074121013805035,0
0.12160820783683039,0
0.7000650533798279,1
0.3156987838803631,1
0.721513245982903,1
0.01375416950596192,0
0.029499937114923047,0
0.19378380874576734,0
0.9656643935369821,1
0.02983446827701586,0
0.5399381027276502,1
0.014140984547865214,0
0.019733787317633724,0
0.17494998778894658,0
0.38939325070601954,1
0.010445462396096467,0
0.6641912575445685,1
0.548255795209672,1
0.052014110548311794,0
0.01322498877635021,0
0.013912730382483123,0
0.0157974479959249,0
0.01352824409913019,0
0.013248060901796112,0
0.016889357054019585,0
0.021157655205685244,0
0.6968924816328635,1
0.22337815782157358,1
0.010839332596762992,0
0.936745157111182,1
0.10503102707720849,0
0.015320782278782584,0
0.1660652889098727,0
0.8515894867552508,1
0.7237727284952915,1
0.013218336818276062,0
0.9073539741175493,1
0.031497574103521754,0
0.022281559145584787,0
0.21833560979606553,1
0.01736689732865676,0
0.015911739873332702,0
0.016140314371779804,0
0.4947680839222477,1
0.9337659162509044,1
0.028781665154498506,0
0.2166928153215232,1
0.4986646734970923,1
0.03742429350111144,0
0.014677808900102481,0
0.11519715822286351,0
0.04715792197632744,0
0.015360038819870215,0
0.30388711873635055,1
0.23855362525098414,1
0.7400437521210173,1
0.08223613518312596,0
0.4168322094794207,1
0.4447268085895168,1
0.027562119709636013,0
0.31912379906620814,1
0.7157590105693624,1
0.011264141229191798,0
0.44366228509730893,1
0.013095229954555587,0
0.11333048267483252,0
0.04412242117574203,0
0.2776137984055658,1
0.1168235206440113,0
0.03805828830555202,0
0.013926473116906967,0
0.014654845935772813,0
0.603270296680136,1
0.01834503152578971,0
0.012645538798953167,0
0.9487995190959848,1
0.8725917463825807,1
0.0148636965292211,0
0.015583827543171691,0
0.3235526743276569,1
0.03778058188731407,0
0.03647566422182445,0
0.2803468905660305,1
0.01580984030884596,0
0.011356176527754839,0
0.020697264630271574,0
0.13839151683389872,0
0.5260957065468963,1
0.7801125621984043,1
0.7586741904602584,1
0.1323237255090247,0
0.02385541151130412,0
0.010338969088404143,0
0.18338170436479886,0
0.018882470192025894,0
0.017435986107375127,0
0.5293006505106728,1
0.016839197346521232,0
0.9591965805638284,1
0.8841450102463313,1
0.8074355794460499,1
0.020264408214740966,0
0.7430594999392792,1
0.01520108748528671,0
0.009718767203062256,0
0.022058933384564557,0
0.4905198100190316,1
0.01087840931139015,0
0.017591409949174353,0
0.011050886742491052,0
0.05853692573528058,0
0.7229479580456207,1
0.05974519132819603,0
0.034167627274125076,0
0.22292942538131302,1
0.22577076564791318,1
0.016324237473854926,0
0.0404248950674719,0
0.012126116974102192,0
0.10628060414433727,0
0.10842211703651307,0
0.17694203970270325,0
0.6758052377351359,1
0.014580643632480059,0
0.37650803412670825,1
0.15024583682168488,0
0.018682523746442147,0
0.2761418196578272,1
0.013583632719859722,0
0.22506554820800037,1
0.07905257225942204,0
0.018002213280874108,0
0.04265773015819483,0
0.9387907031944971,1
0.0173419468466692,0
0.6641078169652223,1
0.9323229242524926,1
0.3367445871072687,1
0.8248824087083967,1
0.7813636723131462,1
0.017982216272580752,0
0.019757026008950945,0
0.012899228510828696,0
0.600988458221474,1
0.22087110401268328,1
0.01420307886204055,0
0.013550690474082838,0
0.6169990715522772,1
0.6262738700698897,1
0.811097294712967,1
0.01397014582850646,0
0.017296247018374407,0
0.018863115652467774,0
0.016270279628278834,0
0.013316251422529658,0
0.010492699543773838,0
0.014906622588961967,0
0.9406398013153724,1
0.11075582269408954,0
0.015484485969933653,0
0.017663460430654945,0
0.017952311513808807,0
0.013381813389054403,0
0.020438966579885927,0
0.9462223008870158,1
0.0895779333017856,0
0.016215336320161807,0
0.016932171100352632,0
0.19539361268314362,0
0.050255399109024365,0
0.7855027829409088,1
0.011206753893014789,0
0.9638522509528843,1
0.8835045958453053,1
0.01433217531209959,0
0.01322498877635021,0
0.6598460076934126,1
0.06905388899207271,0
0.021709865493961037,0
0.21428418498040497,1
0.01371676326797659,0
0.01588437597646411,0
0.011674198300583107,0
0.019483033342302173,0
0.060318138047012866,0
0.4420403996611615,1
0.011985249176272377,0
0.011111701399463481,0
0.009107865006554744,0
0.8463049949072133,1
0.28222496294396343,1
0.02139041354202157,0
0.6489742496699253,1
0.320509110152561,1
0.010509635613870532,0
0.008847529998645057,0
0.012348718337316135,0
0.17219237903065,0
0.8054297541091296,1
0.059449120149019964,0
0.016849736186869323,0
0.9572076955188902,1
0.01591165721601392,0
0.9062784008365454,1
0.8255557172460926,1
0.19915419166697254,0
0.9626505713220816,1
0.9453742508156512,1
0.01147554263767302,0
0.02204125822189219,0
0.9205097552810634,1
0.05984662947199692,0
0.014518367192371076,0
0.01153195469873273,0
0.0932067251117298,0
0.04383991512268852,0
0.0518300493594935,0
0.44384658744363586,1
0.031497574103521754,0
0.01119576980263598,0
0.8941580875289179,1
0.014319027610868854,0
0.031440732912055555,0
0.014578765313105962,0
0.012515482789983405,0
0.014456182124479832,0
0.018371895947228378,0
0.015290282288285686,0
0.03888967471053589,0
0.01567215982633453,0
0.015161118767700262,0
0.06871803886257333,0
0.19071736972332928,0
0.5581325901189992,1
0.017646617682722975,0
0.03359024815531476,0
0.942576745937531,1
0.12087529902581715,0
0.6720616193659672,1
0.018464294879524234,0
0.17322058408044883,0
0.1237818116070289,0
0.966403553339976,1
0.02255139904252073,0
0.015519914649156218,0
0.0803500451432647,0
0.019708547070817206,0
0.02575931286997362,0
0.011313669215723915,0
0.01991425535970048,0
0.02950357042443554,0
0.03372864645120342,0
0.0141720159204716,0
0.03633860412312512,0
0.010767569315466543,0
0.024055603891348618,0
0.014384989117183786,0
0.6619660964034625,1
0.021110057812164816,0
0.01379377470236511,0
0.17485352385426306,0
0.0444984163542082,0
0.03122517370056463,0
0.14294749649895266,0
0.73987577255368,1
0.16314896510331342,0
0.8794834281426112,1
0.02134226324547221,0
0.010445462396096467,0
0.025571809296647704,0
0.19398924827732597,0
0.8566805339949127,1
0.8885001353905868,1
0.8693094491410885,1
0.4057756464679167,1
0.922881152411636,1
0.009124599723522246,0
0.01523921092322942,0
0.6960244383968445,1
0.01693518445933849,0
0.014682298695407763,0
0.8507855706385667,1
0.02048417301095699,0
0.8308811848005266,1
0.8774769273124997,1
0.013395207244575479,0
0.015868474410778422,0
0.7965060554983323,1
0.011763943892186293,0
0.761770453354357,1
0.016845915658240045,0
0.01967593079354853,0
0.8419783757080057,1
0.0659712347111241,0
0.49161659434001465,1
0.017962045033175007,0
0.8502208742317106,1
0.0739007914535614,0
0.13699839983050108,0
0.12126656656117293,0
0.3270717912764783,1
0.016007173421737002,0
0.6068219870378612,1
0.02489103963883315,0
0.46348963098932117,1
0.9169630267222004,1
0.015285282840175602,0
0.011427274248322102,0
0.017383929626117702,0
0.20152095479328794,1
0.013933906222661026,0
0.5163251211759922,1
0.11809145318095654,0
0.013233829806701942,0
0.029992880810488405,0
0.015616139766333623,0
0.013395207244575479,0
0.8115102711625071,1
0.014477011716756614,0
0.01982350992619714,0
0.32893242835222564,1
0.058943447903436676,0
0.017988282207411745,0
0.9507310304206733,1
0.01641911197618463,0
0.015493213977241306,0
0.1547252969182061,0
0.12112132640888998,0
0.7458660055781701,1
0.6252522149045827,1
0.8470876404578997,1
0.021813240900071067,0
0.4655884272975267,1
0.6213083226578049,1
0.0179124449555105,0
0.017024479700429456,0
0.01698961270828473,0
0.015048602781541463,0
0.6541983289737568,1
0.2258151306714234,1
0.013351365389393114,0
0.7671019722528397,1
0.6758226502915404,1
0.01748375375409672,0
0.01734230655328711,0
0.014618604755442648,0
0.2283557409428918,1
0.01218522978829398,0
0.4882776057459366,1
0.01941901153050608,0
0.2348714628964469,1
0.06496556216282871,0
0.01388220676578548,0
0.0209250508031415,0
0.017298554185624565,0
0.20898488826167755,1
0.018470625612122333,0
0.02143193004066693,0
0.01830516946007617,0
0.9528893730438915,1
0.013826952099549619,0
0.2841735298009409,1
0.018119180513122654,0
0.952225006460898,1
0.20811438728523188,1
0.9129309480652692,1
0.09937809718015557,0
0.6119400623864003,1
0.9170237704079225,1
0.014495572656595098,0
0.5256306189597431,1
0.05022225875856606,0
0.6156367732611532,1
0.7857488924832771,1
0.20494860661327488,1
0.32348187893022173,1
0.012662378747415196,0
0.011706173159257061,0
0.16087674241186758,0
0.09732980310995244,0
0.013826952099549619,0
0.14564655801759194,0
0.028188363119979614,0
0.9570351446175682,1
0.014317960012894666,0
0.17934489721678137,0
0.05027418652499241,0
0.017093042969172335,0
0.009394655373305343,0
0.80103649387522,1
0.01380917503063094,0
0.9244554557803633,1
0.020463272589074214,0
0.036836107683663834,0
0.014853954390333796,0
0.9466117923186949,1
0.02425044823876396,0
0.8003264043056856,1
0.9400556035714414,1
0.5347063194089212,1
0.09599594164696831,0
0.013826952099549619,0
0.1966871450683101,0
0.9305946498622508,1
0.023270480126081912,0
0.018251146708844028,0
0.013210406837899117,0
0.9208507351580415,1
0.01936420172148882,0
0.13610655272754554,0
0.4174327519156744,1
0.8667772021212896,1
0.01975996730941084,0
0.05509430453473489,0
0.7052410053110164,1
0.3604819662457122,1
0.014600090502379655,0
0.11465469513581622,0
0.0155334522815487,0
0.33574857529029467,1
0.9306186608390719,1
0.11706784023525388,0
0.2888078429216194,1
0.051528573340614864,0
0.17633849669602647,0
0.01233622772475713,0
0.017312689564638026,0
0.29561456964270344,1
0.04857141855219213,0
0.015626463648465653,0
0.012387334590487346,0
0.009951753897493162,0
0.014785291009239202,0
0.021851344670453864,0
0.01445372448900257,0
0.14634532892675045,0
0.028928176980803126,0
0.01866268691870337,0
0.1953458565804876,0
0.01558162202126348,0
0.014975995410570517,0
0.02049158213702605,0
0.11856537072913288,0
0.12324569450634525,0
0.16838651766442897,0
0.2310486153963783,1
0.1463895495096893,0
0.012375725821226476,0
0.8112783676366089,1
0.06843301071142613,0
0.4243834254972047,1
0.4040556354518108,1
0.01525365164702604,0
0.1320966981936101,0
0.014791838464305778,0
0.011303936485678623,0
0.01584357105885371,0
0.09846193144041678,0
0.018375253154598835,0
0.4276719657474582,1
0.03711569057029964,0
0.012608940504551932,0
0.7854711121375748,1
0.13720116957177148,0
0.018055042574082986,0
0.01128623101787906,0
0.06077683178394586,0
0.1435077717381007,0
0.014286390463600212,0
0.049494324252418814,0
0.040580364246883875,0
0.959658639357839,1
0.027571958525465422,0
0.0168496802784642,0
0.7191150911673964,1
0.012336457704789415,0
0.015702530770129418,0
0.7026581239812084,1
0.016497685243374794,0
0.16196012254868333,0
0.6468602957007918,1
0.6636319082591116,1
0.04624351783227668,0
0.098936822568913,0
0.023346697375154782,0
0.016395153543306427,0
0.014894867665308835,0
0.014317960012894666,0
0.8513595668184003,1
0.28398365170177475,1
0.011073082659391267,0
0.01809257054762903,0
0.031001173244092194,0
0.014066987549735059,0
0.5799882096109101,1
0.37757096316176797,1
0.9470756279066581,1
0.01879793234298669,0
0.468123385977228,1
0.06522983928439963,0
0.016672472901492916,0
0.016450134034258126,0
0.015537536766076047,0
0.8065316870492271,1
0.6409648894811659,1
0.2136318690822711,1
0.04233262257112283,0
0.03956756762925265,0
0.014143113820106945,0
0.01527049779259992,0
0.015605592235579061,0
0.30290642192719675,1
0.3591083472536182,1
0.9618375783415221,1
0.28120369687061814,1
0.8324159449042375,1
0.07521683294106747,0
0.9761856171735491,1
0.654801648337224,1
0.01941901153050608,0
0.9390657930951677,1
0.07013246403728905,0
0.011675647191099977,0
0.02004983403535464,0
0.9689365572907854,1
0.02020530690342612,0
0.13793069783064102,0
0.919736870290874,1
0.01976998621832254,0
0.018852103160577248,0
0.4269797950882492,1
0.6306102349979009,1
0.0911259083866237,0
0.12410449267427737,0
0.051854163014972386,0
0.27147050814210505,1
0.8451794103909858,1
0.018307684648895452,0
0.04215996026026165,0
0.7152381540334956,1
0.01895637695070171,0
0.024301099262983517,0
0.02373741903843274,0
0.011662246815691307,0
0.010775280613806898,0
0.011073082659391267,0
0.016903755337353735,0
0.04321602462510759,0
0.07659912084378984,0
0.1263503513690707,0
0.011669762386863446,0
0.3800782971965371,1
0.0777343459540549,0
0.42256174439758987,1
0.41934266601123443,1
0.8660131485590865,1
0.011692697139555681,0
0.43749595839623273,1
0.9671726745943019,1
0.013256256880702316,0
0.8921048344940519,1
0.9732875486394641,1
0.01834503152578971,0
0.011519749985666579,0
0.9387681033693445,1
0.14994017765935952,0
0.3451406667596718,1
0.11192531405838403,0
0.018211891117885796,0
0.9706855783430928,1
0.018221648281641783,0
0.06501127527846362,0
0.011015447791273574,0
0.020528967503439147,0
0.799530244431916,1
0.8093370868700366,1
0.027137254965035666,0
0.013395207244575479,0
0.016707779733965714,0
0.46752196895465936,1
0.06800179653756307,0
0.9678209792540236,1
0.9237725686520167,1
0.964741975837802,1
0.9386625403178565,1
0.06531388645077738,0
0.014122592008096766,0
0.20377730917000808,1
0.014467158790987497,0
0.06950161467187965,0
0.009124599723522246,0
0.8183734917378854,1
0.012122693350772764,0
0.06678834848975526,0
0.4111855481997694,1
0.013971281192814787,0
0.015317145004976955,0
0.2737360217991905,1
0.7063751009460619,1
0.03759580664926708,0
0.01708841457282123,0
0.49314927142431064,1
0.1756804088345465,0
0.022871631923255302,0
0.0140972066026491,0
0.021470162748670613,0
0.48138958607480753,1
0.8182518708261179,1
0.0517969915013001,0
0.014633003092753958,0
0.856508509363902,1
0.9764267229605917,1
0.06054922724123988,0
0.10010025483922368,0
0.029433042086680707,0
0.08852659997520926,0
0.11216050702209758,0
