recency,history,used_discount,used_bogo,is_referral,channel,offer,score
8,151.61,0,1,0,Phone,No Offer,0.5503313488477759
1,246.68,0,1,1,Phone,Discount,0.4385514968359007
5,199.22,1,0,0,Phone,No Offer,0.6044407489728909
6,67.35,0,1,0,Web,No Offer,0.507401852995286
7,563.58,1,0,1,Phone,Discount,0.5577233110373625
5,120.94,1,0,1,Phone,No Offer,0.7723483816052451
9,166.42,0,1,0,Web,Discount,1.686540136509486
9,196.92,0,1,0,Web,No Offer,0.6897293745368869
4,121.6,0,1,1,Phone,No Offer,0.6878461328249079
3,290.52,1,0,0,Web,No Offer,1.1330049356497611
1,423.53,0,1,0,Phone,No Offer,0.7074497085169297
7,165.37,0,1,1,Phone,Discount,0.7242604756496038
2,71.71,0,1,1,Web,Discount,1.3378404752377682
11,254.36,1,0,0,Web,No Offer,1.6424190045044025
3,601.95,1,0,1,Phone,Buy One Get One,1.6499520064368212
9,544.11,1,0,1,Phone,Buy One Get One,2.287587926251914
7,253.94,1,0,0,Multichannel,No Offer,1.5498321621618096
11,409.1,1,1,0,Phone,Buy One Get One,1.5561415772232516
1,1037.99,1,1,1,Multichannel,No Offer,0.6863181781949292
10,29.99,0,1,1,Web,No Offer,0.8389682743328803
2,853.79,0,1,1,Web,Buy One Get One,0.6988872970108504
4,258.7,0,1,0,Phone,Buy One Get One,1.2815265171940606
1,553.43,0,1,1,Multichannel,Discount,0.9224121037292928
5,546.84,1,1,1,Phone,No Offer,0.2308384274426286
7,60.19,1,0,1,Phone,Buy One Get One,1.0706215789459832
5,1079.62,1,1,1,Web,No Offer,1.9077795203269992
7,290.61,1,0,0,Multichannel,No Offer,0.8608522509416596
6,74.73,0,1,1,Web,No Offer,1.2567400069699104
7,145.43,0,1,1,Web,No Offer,1.1405545639906802
8,29.99,1,0,0,Phone,Buy One Get One,0.3868774835710052
10,29.99,1,0,0,Web,Discount,1.4702578363309025
12,137.42,0,1,0,Web,No Offer,0.5184345347629427
9,234.04,0,1,0,Multichannel,No Offer,0.4836898512493623
2,463.3,1,0,0,Multichannel,Discount,1.0316128603172623
9,64.49,0,1,0,Web,Discount,1.1350581978187204
3,232.81,1,0,1,Web,Buy One Get One,1.0645084601334
8,29.99,1,0,0,Phone,No Offer,1.26695682532249
10,29.99,1,0,0,Web,No Offer,0.453703255445365
5,231.3,0,1,0,Phone,Buy One Get One,0.5912077640748394
4,1034.62,1,0,1,Phone,Buy One Get One,1.9745164003245117
1,244.12,1,1,1,Web,Buy One Get One,2.3279941916602547
1,29.99,0,1,1,Web,Buy One Get One,2.8429079891849174
2,140.34,0,1,1,Phone,No Offer,0.9224226155868064
9,29.99,0,1,0,Phone,Buy One Get One,0.24750430014735025
6,770.12,1,1,1,Multichannel,No Offer,1.0033899555118064
9,55.58,1,0,1,Phone,Discount,1.7100933145813535
5,57.85,1,0,0,Phone,Buy One Get One,1.0588643831868274
2,29.99,1,0,0,Web,Buy One Get One,0.6427214420167301
3,76.77,0,1,0,Web,No Offer,1.390229300375937
8,154.55,1,0,0,Web,Buy One Get One,1.1196649039465294
8,88.8,0,1,0,Phone,Buy One Get One,2.0658081208794954
4,367.46,1,1,1,Multichannel,Buy One Get One,0.8623580403852988
9,89.44,1,0,1,Web,Discount,1.2586914869137105
11,29.99,0,1,0,Web,No Offer,1.299242252816477
1,270.61,1,0,0,Phone,Discount,1.2446708240872804
2,673.41,1,1,1,Multichannel,Discount,0.8535761068402354
3,144.66,0,1,0,Phone,No Offer,1.108864414351881
3,217.18,1,0,1,Multichannel,Buy One Get One,1.7640275572474382
4,423.31,0,1,0,Web,No Offer,1.001357349023578
11,158.76,0,1,1,Web,No Offer,1.2552512436014065
6,196.12,0,1,0,Phone,Discount,1.7807488222136896
1,209.98,1,0,0,Web,No Offer,1.5872626001264638
3,139.25,0,1,1,Phone,Discount,0.9926547207510776
10,170.38,0,1,1,Phone,Buy One Get One,1.4026696611280536
9,48.33,0,1,1,Phone,Buy One Get One,1.661716500480316
3,90.13,0,1,0,Web,Discount,0.9942278884788434
10,192.74,1,0,0,Phone,No Offer,0.9748312008349206
6,73.48,1,0,0,Web,Buy One Get One,0.6388843317800942
10,126.79,1,0,0,Phone,No Offer,0.7806157377378408
1,31.61,1,0,0,Web,Discount,2.227856275088632
1,143.0,0,1,0,Phone,Buy One Get One,1.2627688827011485
2,1641.96,1,1,1,Phone,Buy One Get One,0.8241817725264234
1,974.48,0,1,1,Web,Discount,0.7269727727450761
12,154.95,1,0,1,Phone,Discount,1.9103363824002568
3,981.71,1,1,1,Web,Discount,0.7681143316465141
9,90.37,1,0,0,Phone,Buy One Get One,0.7091990735634484
3,323.72,1,0,0,Multichannel,No Offer,1.1697014124838203
2,187.96,1,0,0,Web,Discount,0.4197874125502021
12,29.99,0,1,0,Phone,Buy One Get One,1.3426171484623721
6,331.64,1,1,0,Multichannel,No Offer,1.1893109767972108
4,962.96,0,1,1,Web,Buy One Get One,1.665447966334396
7,83.6,0,1,0,Web,No Offer,0.1163556310421251
7,177.48,1,0,0,Web,Buy One Get One,1.0475107295127213
10,322.02,0,1,0,Phone,Buy One Get One,1.1331322713710756
6,111.48,1,0,0,Web,Discount,1.5058489308264509
3,62.43,1,0,1,Web,Buy One Get One,0.18559706025085146
6,263.84,0,1,1,Web,Buy One Get One,0.92738806516502
10,29.99,0,1,1,Phone,Discount,1.2163733107301389
3,402.8,1,0,0,Phone,Discount,1.3201806977445996
2,126.65,0,1,0,Web,Discount,2.0234233950123546
5,209.08,1,0,0,Multichannel,Discount,2.276081120536386
1,360.1,0,1,0,Phone,Discount,0.5841609342165616
9,289.79,0,1,1,Web,Buy One Get One,1.1770516309953662
6,370.42,1,1,1,Web,No Offer,0.4048505778599709
1,377.79,1,0,0,Web,No Offer,1.5559036244444566
8,86.0,1,0,0,Phone,Discount,1.0335555872982614
9,135.29,0,1,1,Web,Discount,1.6723435796090156
3,92.68,0,1,0,Web,No Offer,0.9913801313499759
3,29.99,0,1,1,Web,Discount,0.6607471024383884
1,62.52,1,0,1,Phone,Discount,2.476263528850457
11,338.59,1,0,1,Phone,Buy One Get One,1.071600417877874
10,302.59,0,1,0,Web,Discount,1.5312664933438436
1,29.99,0,1,0,Web,Discount,1.1692792914885484
3,440.76,0,1,1,Multichannel,No Offer,1.007858933568606
2,243.5,1,1,0,Phone,Discount,0.4636984302694007
10,456.11,0,1,0,Web,No Offer,2.6148985280665915
1,383.24,0,1,0,Web,Discount,0.7396143088863946
10,115.37,1,0,0,Phone,No Offer,2.1238864228507546
3,29.99,0,1,0,Phone,No Offer,0.9459639769146582
12,38.14,1,0,1,Phone,Discount,0.96191869821438
10,121.22,1,0,1,Phone,Buy One Get One,1.37193486296026
2,106.01,0,1,0,Phone,No Offer,0.9133344488211578
3,31.93,0,1,0,Phone,Discount,0.5308444179411278
2,59.92,0,1,1,Phone,No Offer,0.6627917935792779
10,29.99,1,0,0,Phone,No Offer,0.3073718269631365
5,189.5,1,0,0,Phone,Discount,0.33820954760969324
11,40.99,0,1,0,Phone,No Offer,1.4791678617906263
9,228.92,1,0,0,Web,No Offer,2.0245771631820664
10,92.84,0,1,1,Web,Buy One Get One,2.268572765418479
10,29.99,1,0,1,Web,Discount,0.5580449788856601
3,129.23,0,1,1,Phone,Buy One Get One,1.0207136881900072
5,162.91,1,0,0,Phone,Buy One Get One,1.2680567918009378
12,147.23,1,0,1,Phone,Discount,0.5885933463706114
6,290.82,0,1,0,Web,Discount,2.007868825352607
9,29.99,0,1,1,Web,No Offer,0.9539731272345456
9,111.28,0,1,1,Web,Discount,0.9753405974920344
11,66.71,0,1,0,Phone,No Offer,1.2395841660799944
4,233.23,0,1,0,Web,No Offer,2.2833610022657482
1,350.85,1,0,1,Phone,No Offer,1.4652033228956483
7,520.43,0,1,1,Web,Discount,0.9501502897550528
2,645.93,1,1,1,Web,No Offer,1.3365226366795648
3,79.95,0,1,0,Web,Discount,0.796139692451917
6,93.79,0,1,1,Phone,Discount,0.970225623693513
2,634.52,1,1,1,Web,No Offer,1.7563116887462786
3,235.64,1,1,0,Phone,Discount,-0.02845490852875465
10,30.68,0,1,0,Web,No Offer,1.2700441308530712
1,493.48,0,1,1,Multichannel,No Offer,1.6322591221075826
1,287.81,1,0,1,Phone,Buy One Get One,1.2304445044473322
3,62.96,1,0,1,Phone,Discount,0.1131897172632127
7,345.58,0,1,0,Phone,Discount,1.280176252996787
9,29.99,0,1,0,Phone,No Offer,1.3299348499237276
1,30.31,0,1,1,Phone,No Offer,0.7624152853337715
10,358.08,1,0,0,Multichannel,Buy One Get One,1.434436590047656
2,366.47,1,0,0,Multichannel,Discount,0.7907795527711956
11,29.99,0,1,0,Web,Discount,0.8285342443194945
1,535.32,1,0,1,Multichannel,Buy One Get One,1.4573828085052414
9,169.41,1,0,1,Web,No Offer,1.4655090087649347
10,62.63,0,1,1,Web,Discount,0.8957274759263381
2,29.99,1,0,1,Phone,Buy One Get One,0.5806998383682539
7,247.2,0,1,1,Web,No Offer,1.2085370754311815
4,224.15,0,1,1,Phone,Discount,1.0094823927936143
2,201.61,0,1,0,Web,Discount,1.665980465334837
5,326.32,0,1,0,Web,Discount,1.407547654075258
9,311.61,1,0,0,Web,Discount,1.4152394135091235
9,29.99,0,1,1,Phone,No Offer,0.8654331386132836
5,29.99,1,0,0,Web,No Offer,1.1255750289587765
5,159.93,1,0,0,Web,No Offer,0.7115945963386959
1,199.47,0,1,0,Phone,Buy One Get One,0.5068325876326902
4,319.67,1,0,0,Web,Buy One Get One,1.4638695420941508
3,681.01,1,0,1,Web,No Offer,0.6934530545331004
3,294.38,1,1,0,Web,No Offer,1.6714681936450662
6,29.99,0,1,1,Phone,Buy One Get One,0.8540546168669791
8,35.39,1,0,0,Phone,No Offer,1.1323590784246087
9,227.42,1,0,0,Phone,Discount,0.4951492973598034
3,69.24,0,1,1,Web,Buy One Get One,0.4802440008823735
1,70.91,1,0,0,Web,Discount,0.6994487969818579
4,541.78,1,1,1,Web,Discount,0.6502293177782359
10,122.45,0,1,1,Phone,Buy One Get One,-0.2146749117005733
11,29.99,0,1,1,Web,No Offer,1.026638120929797
2,177.36,1,0,0,Web,Discount,0.8718796176974748
1,484.06,1,0,1,Phone,Buy One Get One,1.0787324238287486
10,258.63,1,0,1,Multichannel,Discount,0.6006799686409521
11,69.49,1,0,0,Web,Buy One Get One,0.2451379887282993
7,152.93,1,0,0,Web,No Offer,0.8872069881882791
1,668.24,1,0,1,Phone,Buy One Get One,0.9734373698967984
9,248.09,1,0,0,Phone,No Offer,1.2896029283550876
1,280.93,1,1,1,Web,No Offer,0.6619639540226834
3,311.56,0,1,0,Multichannel,Buy One Get One,0.5083963667589089
12,120.5,0,1,0,Phone,Buy One Get One,0.4218516873363033
8,125.91,0,1,1,Phone,No Offer,1.116848471152471
9,120.31,0,1,0,Web,No Offer,2.154183459202629
9,261.76,1,1,0,Web,Discount,0.8836707060618445
4,104.2,1,0,1,Phone,Buy One Get One,0.6899551069243661
9,289.99,1,0,0,Phone,Buy One Get One,1.2098903543683028
3,110.54,0,1,1,Phone,Discount,0.8387632959924165
3,85.79,0,1,1,Web,No Offer,1.1163201779655572
11,59.01,1,0,0,Phone,Discount,1.1523680282557
5,254.72,0,1,0,Web,No Offer,1.2402193151382794
1,1137.0,1,1,1,Phone,Discount,1.115796629263775
9,151.79,1,0,1,Phone,Buy One Get One,0.7178546278301261
2,423.54,0,1,0,Web,Discount,2.2086134149131107
2,283.03,0,1,0,Phone,Discount,1.5629194450237471
1,553.14,0,1,1,Multichannel,No Offer,1.1228996680616683
1,140.74,0,1,1,Web,No Offer,1.6689390990981194
7,652.07,1,1,1,Multichannel,Buy One Get One,2.6896876900334377
7,180.36,1,0,1,Web,Buy One Get One,0.5812881624116863
4,614.06,1,0,1,Multichannel,Discount,1.021836209749296
7,102.82,0,1,0,Web,Buy One Get One,1.2035073558308336
10,111.59,1,0,1,Phone,Buy One Get One,0.9127460463790869
11,74.3,0,1,0,Phone,Discount,1.2034281550448491
2,381.73,1,1,0,Web,No Offer,0.7213469945197777
8,127.76,1,0,1,Web,Buy One Get One,1.1491348096270697
10,46.25,0,1,0,Phone,No Offer,1.011418539794361
3,263.84,1,0,0,Web,Discount,0.5466962753536686
3,935.05,1,1,1,Multichannel,No Offer,0.665298923021254
10,78.03,0,1,0,Web,No Offer,1.6390966027592473
6,109.59,0,1,1,Web,Discount,0.9638702087911476
10,145.05,1,0,1,Phone,Discount,0.12217196542958385
11,92.28,0,1,1,Web,Buy One Get One,1.2757533428149197
9,358.11,1,0,0,Phone,No Offer,1.1538434404983209
10,87.82,1,0,0,Web,Buy One Get One,0.6283951936141787
4,291.15,1,0,0,Web,No Offer,1.5360176544063393
5,568.26,0,1,1,Multichannel,Buy One Get One,0.7836780547760015
3,105.1,1,0,1,Web,No Offer,2.4202357488478987
3,45.05,0,1,0,Phone,No Offer,1.8462103090247195
3,665.58,1,1,1,Phone,Discount,0.5360775891998562
1,30.57,1,0,0,Phone,No Offer,-0.2033256985898544
9,29.99,0,1,1,Web,Discount,1.9848228555002447
2,760.55,0,1,1,Phone,No Offer,1.2169650900174789
7,256.17,1,0,0,Phone,Buy One Get One,2.3646559469066153
1,97.97,0,1,0,Web,No Offer,0.4668440499921523
9,293.82,0,1,0,Multichannel,No Offer,0.6323933047159307
8,38.59,0,1,0,Phone,Discount,0.7793226072759536
7,116.27,1,0,1,Web,No Offer,0.4728522050561349
5,134.36,1,0,0,Web,Discount,0.7017670480893007
9,110.15,0,1,1,Web,Discount,0.935667407720878
4,236.7,1,1,0,Web,Discount,0.8170667457096369
1,158.78,0,1,0,Phone,Discount,1.0708303401744008
12,29.99,1,0,0,Phone,Buy One Get One,0.978149617173173
5,179.14,0,1,1,Phone,Buy One Get One,0.7605026314651225
11,29.99,1,0,1,Web,Discount,0.9879040977332134
9,56.4,1,0,1,Phone,Buy One Get One,1.098563040481242
4,138.72,0,1,1,Phone,Discount,0.6889147508552402
10,80.96,1,0,0,Phone,Discount,0.7492882486166402
1,615.53,1,0,1,Multichannel,Discount,1.8425438673241148
8,29.99,1,0,0,Web,Discount,1.8923494271925925
1,482.07,0,1,1,Multichannel,Buy One Get One,0.6419619514380979
5,29.99,1,0,0,Phone,Buy One Get One,0.7239047577782332
11,412.61,1,1,0,Multichannel,Buy One Get One,0.9553691829740047
1,693.16,1,1,1,Phone,Discount,1.0599638876618038
10,58.56,1,0,1,Web,Discount,0.9086550499535804
12,29.99,1,0,0,Web,Discount,1.4092623272614375
6,337.73,0,1,0,Web,No Offer,1.3526792670877
3,308.41,0,1,1,Multichannel,Buy One Get One,0.5853739441621961
6,226.52,1,0,0,Phone,Discount,1.368167720329348
10,365.88,0,1,1,Web,No Offer,0.9979643527395362
5,232.57,1,0,1,Multichannel,No Offer,0.559761467677607
9,724.61,1,0,1,Phone,No Offer,0.7623672687690362
1,1042.67,1,0,1,Multichannel,No Offer,0.9125518823898556
1,399.04,1,1,0,Multichannel,Buy One Get One,2.7209516871022683
9,98.04,0,1,0,Web,No Offer,0.8831254860583448
10,300.28,1,0,1,Multichannel,Discount,0.5070857771778174
11,29.99,0,1,1,Web,Buy One Get One,1.1711504879112038
2,29.99,1,0,0,Web,Discount,0.9167317988989244
6,91.92,1,0,0,Web,No Offer,0.5367040230861069
10,238.08,1,1,0,Multichannel,No Offer,0.9762390516950359
2,165.99,1,0,0,Web,Discount,1.1185948478939851
5,127.36,1,0,0,Web,Discount,2.5500384408882986
5,418.3,0,1,1,Multichannel,Buy One Get One,2.3117627803668843
6,190.97,1,0,0,Phone,Discount,0.8864631548962143
4,103.66,1,0,0,Phone,Buy One Get One,1.302951996576892
5,554.28,1,0,1,Phone,No Offer,0.20008584916097136
2,69.72,0,1,0,Phone,No Offer,1.0804223724339097
5,228.51,0,1,0,Web,Discount,1.10981085680259
6,132.75,1,0,1,Web,No Offer,0.32871855973694664
4,93.65,0,1,1,Web,Buy One Get One,0.6870641736727554
10,175.65,0,1,0,Web,Buy One Get One,0.907951497868138
7,420.3,1,0,0,Web,Buy One Get One,0.9274962711215652
12,268.76,0,1,0,Phone,No Offer,0.738846946477346
9,187.35,0,1,0,Phone,Buy One Get One,1.5140491859668368
8,29.99,1,0,0,Phone,Buy One Get One,0.7915498599385284
7,92.92,0,1,0,Web,Buy One Get One,0.4753284597054159
2,211.39,1,0,0,Phone,No Offer,0.9003722085509793
11,37.53,1,0,1,Phone,No Offer,0.6193216652440761
8,188.55,1,0,0,Web,Discount,0.260168231071081
7,29.99,1,0,0,Phone,No Offer,0.888517603320676
4,38.06,0,1,0,Web,No Offer,0.8877518704065349
4,124.05,1,0,0,Web,Discount,2.0532730679187283
8,85.6,0,1,1,Phone,Discount,1.444765698859242
4,73.6,0,1,1,Web,No Offer,1.5843353437187386
5,374.85,1,0,0,Multichannel,Discount,1.3004712636031128
12,389.67,0,1,0,Phone,No Offer,1.5489696173933691
9,318.22,0,1,1,Phone,Buy One Get One,0.4615229585458393
6,29.99,1,0,1,Phone,Discount,1.9555455220567064
1,209.68,0,1,0,Phone,No Offer,1.0046620781511724
11,53.32,1,0,0,Web,Buy One Get One,1.061171208555306
9,84.99,0,1,0,Phone,No Offer,1.0362860350262255
1,468.23,1,0,0,Web,Buy One Get One,0.7574217368715794
4,92.82,1,0,0,Web,Discount,0.96613221833994
3,62.05,0,1,1,Web,Buy One Get One,0.906068659936416
3,29.99,0,1,0,Web,No Offer,0.8245335029016125
1,592.86,0,1,1,Phone,Discount,0.7179913797664026
9,31.35,1,0,0,Phone,Buy One Get One,1.0507480011226338
9,126.44,1,0,0,Web,Buy One Get One,2.253334026874149
8,215.72,1,1,0,Web,Buy One Get One,1.2444412619120808
12,58.27,0,1,0,Phone,Discount,1.0425756098678387
2,245.43,1,0,0,Phone,Discount,1.1907401103292203
10,503.34,1,1,1,Multichannel,Buy One Get One,1.4349156021278535
3,538.8,1,1,1,Multichannel,Discount,1.3198258122878164
10,99.78,1,0,1,Phone,Buy One Get One,1.1145905399456222
1,640.58,0,1,1,Phone,Discount,0.8838206769861522
1,161.87,0,1,1,Web,Discount,1.6684495190557804
9,185.26,0,1,0,Web,Buy One Get One,0.548948017000521
1,159.32,1,0,1,Web,No Offer,1.3448365877382222
3,440.37,1,1,0,Multichannel,Buy One Get One,1.4156881130308514
9,104.94,1,0,0,Phone,Buy One Get One,0.40626569210874897
8,29.99,1,0,0,Web,No Offer,0.5715919190743108
6,421.84,1,0,0,Multichannel,Buy One Get One,1.17997038007849
5,87.43,1,0,1,Phone,Buy One Get One,0.8836748461897209
1,774.26,1,1,1,Multichannel,Discount,0.7974076180200366
8,29.99,1,0,0,Web,Discount,1.4061275428079905
7,207.1,1,1,0,Web,Buy One Get One,1.973103445412518
10,365.8,1,0,0,Phone,No Offer,0.8556767123462232
9,501.7,1,0,1,Web,Discount,0.9349777975398594
10,100.62,0,1,0,Phone,No Offer,0.2383959173500764
10,260.87,1,1,1,Phone,Discount,0.7042162540805705
6,353.02,0,1,0,Web,Buy One Get One,0.7946272314649477
3,107.41,1,0,1,Web,No Offer,0.13604531667437558
5,250.05,0,1,1,Web,Discount,1.0294709276237872
5,89.64,1,0,1,Phone,Discount,0.903213414912466
8,56.41,0,1,0,Web,Buy One Get One,0.8819600081947809
5,48.9,0,1,1,Phone,Discount,2.2444652127685867
2,224.16,0,1,1,Web,Discount,0.8984802766154766
9,291.03,0,1,1,Web,Discount,0.7166238958962161
7,235.86,0,1,0,Phone,Buy One Get One,2.6765255657841966
7,29.99,0,1,1,Web,Discount,0.7509970746927879
10,121.19,0,1,1,Web,No Offer,0.6538815655432009
5,29.99,1,0,1,Web,Buy One Get One,1.1545424703324199
12,67.65,1,0,1,Web,No Offer,0.9238021212444768
7,564.21,1,0,1,Web,Buy One Get One,0.8434302372139405
12,468.81,1,0,0,Multichannel,Buy One Get One,0.6792094055906905
6,31.26,0,1,0,Web,Discount,1.3370436073416467
4,161.79,0,1,0,Web,Discount,0.7706475066562917
12,441.56,1,0,0,Web,No Offer,0.7106814194001411
1,561.39,1,1,1,Multichannel,Discount,2.2222563106513467
8,29.99,0,1,0,Phone,No Offer,1.4198416820746966
2,334.55,0,1,1,Phone,Buy One Get One,1.3220171171123332
5,183.92,1,0,1,Phone,Discount,0.4080131339609255
12,240.84,1,1,0,Web,Buy One Get One,1.4550004184061862
2,774.52,0,1,1,Phone,Buy One Get One,2.3365018694820696
1,1006.33,1,0,1,Multichannel,No Offer,1.3094558143886057
7,95.38,0,1,1,Web,No Offer,0.5051310431907854
2,75.43,1,0,0,Phone,Buy One Get One,0.8928453296166164
8,185.2,0,1,0,Phone,Buy One Get One,1.4201803917167255
4,29.99,0,1,0,Web,No Offer,1.472644101591348
12,64.62,1,0,1,Web,No Offer,2.0805123437323343
6,128.69,1,0,1,Web,Discount,1.041057028410352
2,339.59,1,1,0,Web,Discount,0.4442657907835944
7,229.7,1,0,1,Phone,No Offer,1.199009976617743
1,506.01,1,0,1,Web,Discount,1.0237595437436615
1,330.67,1,0,0,Web,No Offer,1.5649410142276412
9,68.28,1,0,0,Web,No Offer,1.3702697611260468
1,184.61,1,0,1,Web,Discount,0.8704593796991076
9,30.1,1,0,0,Phone,Buy One Get One,1.1456577952556692
7,268.01,1,0,0,Web,No Offer,1.8945860496153102
2,810.28,1,0,1,Web,No Offer,0.6123065346788485
8,1020.1,1,0,1,Multichannel,Buy One Get One,0.9868632069675288
11,56.89,1,0,0,Web,Buy One Get One,1.5508017013545032
10,29.99,0,1,1,Phone,Discount,0.9461034781004636
1,469.26,1,0,0,Web,No Offer,1.2976482469263433
10,269.63,1,1,0,Multichannel,Buy One Get One,0.6884141588157529
10,80.74,1,0,1,Phone,Discount,0.6977560138132054
3,123.59,1,0,0,Web,No Offer,0.5660341906913091
4,136.76,1,0,1,Web,Discount,1.8179712110503496
8,29.99,1,0,1,Web,No Offer,1.5454719458743569
8,210.55,0,1,1,Multichannel,No Offer,1.1603084320276849
6,29.99,1,0,0,Phone,Buy One Get One,0.6183990107316699
2,29.99,1,0,0,Phone,Discount,0.9270210891920084
10,278.38,0,1,0,Phone,No Offer,0.04899309738943758
2,222.74,1,1,1,Web,Buy One Get One,1.6214397693967637
4,460.08,0,1,0,Phone,Buy One Get One,0.6729454170690236
11,48.34,0,1,1,Web,Discount,0.9478664295146249
5,29.99,1,0,1,Web,Discount,0.6261042314989671
2,695.29,1,0,1,Phone,Discount,0.9560151822310788
11,29.99,1,0,0,Web,Buy One Get One,0.190934639584512
10,146.25,0,1,1,Web,Buy One Get One,0.45130780040232793
1,32.38,0,1,1,Phone,No Offer,0.9537925354980769
5,29.99,0,1,0,Phone,No Offer,1.5006068218463935
1,41.56,0,1,1,Phone,Discount,0.8883389913066894
2,92.62,1,0,1,Phone,No Offer,1.4873171399341691
5,130.56,1,0,1,Web,Discount,0.9842463333563922
9,62.43,0,1,0,Phone,Discount,1.7216657871547292
9,201.18,1,1,0,Multichannel,No Offer,1.8542479804844676
9,361.17,0,1,0,Phone,No Offer,2.057713481293822
11,698.61,1,0,1,Web,No Offer,1.2670903209293405
9,64.77,1,0,1,Web,Buy One Get One,0.5159008817352497
2,29.99,0,1,0,Phone,No Offer,1.1746120036447534
7,634.59,0,1,1,Multichannel,Discount,1.3417251268623385
4,656.92,1,1,1,Multichannel,Discount,1.9065264520807188
2,49.41,0,1,0,Phone,No Offer,1.0787307167752476
2,80.54,1,0,0,Web,Discount,0.597744105284824
12,49.84,0,1,0,Phone,Discount,1.5646939752629927
1,29.99,1,0,0,Phone,Discount,0.42478113361393377
7,330.81,0,1,0,Phone,No Offer,1.7268007640206435
9,29.99,0,1,1,Web,Discount,1.142668004150787
3,29.99,1,0,1,Phone,No Offer,0.6261414224410333
9,126.45,0,1,1,Web,No Offer,1.4380100936600968
2,1025.38,1,1,1,Phone,Discount,-0.3460151291855957
2,219.24,1,1,0,Phone,Buy One Get One,1.222670258661304
10,138.93,1,0,1,Phone,Buy One Get One,1.466262965798922
11,132.3,0,1,0,Phone,Discount,0.4828478859300374
5,29.99,0,1,0,Phone,No Offer,0.8492485310259569
10,77.3,0,1,0,Phone,Buy One Get One,2.1855664619435466
11,142.19,0,1,1,Phone,No Offer,1.6106237790233282
5,67.71,1,0,1,Web,Discount,0.7643908665591487
10,37.39,1,0,1,Web,Discount,1.0213742200889353
1,564.12,1,1,1,Multichannel,No Offer,0.8312280519681413
10,314.03,1,1,0,Web,No Offer,1.2572139412568846
2,29.99,1,0,1,Phone,Discount,0.9586584508106396
12,29.99,1,0,0,Phone,Buy One Get One,1.1146692085062198
2,799.08,0,1,1,Web,Discount,0.7470775030455921
10,29.99,0,1,1,Phone,No Offer,0.5825992503804123
3,619.54,0,1,1,Phone,Discount,1.93854918222822
1,171.39,1,0,0,Phone,No Offer,0.5729009639733433
3,295.65,1,1,0,Phone,Discount,2.190932029732988
3,176.85,1,0,0,Phone,No Offer,1.1879082622745452
9,111.07,0,1,1,Phone,No Offer,0.6535378138513126
6,573.67,1,1,1,Multichannel,No Offer,1.2093016869514752
10,60.52,0,1,1,Phone,No Offer,1.0909093366342122
12,45.09,0,1,0,Phone,Buy One Get One,0.6313695813234921
10,247.5,0,1,0,Phone,Discount,3.1918932910712186
9,520.15,1,0,1,Multichannel,Buy One Get One,1.3332085138997567
8,32.99,0,1,1,Phone,No Offer,1.2222395294001334
7,1234.08,0,1,1,Multichannel,No Offer,1.609384431362443
4,442.7,1,0,1,Web,Discount,1.0112017027624185
